timestamp_iso,can_id,payload_hex
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:43.655385+00:00,3E8,04908F0000000000
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:43.655385+00:00,71E,07C0000000000000
2026-04-28T01:21:43.655385+00:00,20E,11D02600C0010108
2026-04-28T01:21:43.655385+00:00,6F2,16716E9C9BE55AB9
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:43.655385+00:00,25C,0102259A0B007201
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:43.655385+00:00,278,1200400A0482B098
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:43.655385+00:00,358,04032801D8103C23
2026-04-28T01:21:43.655385+00:00,32A,1717196464000000
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:43.655385+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:43.655385+00:00,512,01000000FE00001F
2026-04-28T01:21:43.655385+00:00,5D2,1301000000000000
2026-04-28T01:21:43.655385+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:43.655385+00:00,332,1687577B0C779C7A
2026-04-28T01:21:43.655385+00:00,392,0304E0FF02F0FF00
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:43.655385+00:00,412,0402C8505E00
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:43.655385+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:43.655385+00:00,20E,11D02600C0010108
2026-04-28T01:21:43.655385+00:00,6F2,175CEE96CBE536B9
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:43.671339+00:00,25C,0102259A2F007201
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:43.671339+00:00,278,1200400A0482C0A8
2026-04-28T01:21:43.671339+00:00,51C,01000000FE000009
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:43.671339+00:00,358,04032801D8103C23
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:43.671339+00:00,53A,030029002800003A
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:43.671339+00:00,71E,0100000000000000
2026-04-28T01:21:43.671339+00:00,20E,11D02600AB010108
2026-04-28T01:21:43.671339+00:00,6F2,18C306B0116C001B
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:43.671339+00:00,25C,0102259A12007201
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:43.671339+00:00,278,1200400A0482D0B8
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:43.671339+00:00,358,04032801D8103C23
2026-04-28T01:21:43.671339+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,53A,04086202000000FF
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,71E,0200000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,6F2,19CD86AEC16CDC1A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.681521+00:00,25C,0102259A36007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.681521+00:00,278,1200400A0482E0C8
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.681521+00:00,6F2,1AC606B1116C0C1B
2026-04-28T01:21:44.681521+00:00,71E,0300000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,25C,0102259A1A007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,278,1200400A0482F0D8
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.681521+00:00,71E,0400000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,6F2,1BC006B2316EBC1A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.681521+00:00,25C,0102259A3E007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.681521+00:00,278,1200400A048200E8
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,71E,0500000000000000
2026-04-28T01:21:44.681521+00:00,538,0237343700000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,59E,01000000FE000003
2026-04-28T01:21:44.681521+00:00,6F2,1CF306B0016DE41A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,25C,0102259A22007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.681521+00:00,278,1200400A048210F8
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.681521+00:00,71E,0600000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,31E,0100000000000000
2026-04-28T01:21:44.681521+00:00,6F2,1DC6C6ADB16CF81A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.681521+00:00,25C,0102259A06007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,278,1200400A04822008
2026-04-28T01:21:44.681521+00:00,54C,0100000000000000
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.681521+00:00,71E,07C0000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,31E,0200000000000000
2026-04-28T01:21:44.681521+00:00,6F2,1EBB86AFF16CEC1A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.681521+00:00,25C,0102259A2A007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.681521+00:00,278,1200400A04823018
2026-04-28T01:21:44.681521+00:00,71C,100C9000A39FFF00
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,3EA,01000000FE000008
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.681521+00:00,65A,14040000FA970000
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,6F2,1FBC06AE116CDC1A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,25C,0102259A0E007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,278,1200400A04824028
2026-04-28T01:21:44.681521+00:00,71C,11000000B69E0000
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.681521+00:00,53A,01FFC102C102003A
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.681521+00:00,3E8,04908F0000000000
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.681521+00:00,71E,0100000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.681521+00:00,25C,0102259A32007201
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.681521+00:00,278,1200400A04825038
2026-04-28T01:21:44.681521+00:00,71C,123C2E362E002E00
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.681521+00:00,358,04032801D8103C23
2026-04-28T01:21:44.681521+00:00,32A,1717176464000000
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.681521+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.681521+00:00,512,01000000FE00001F
2026-04-28T01:21:44.681521+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:44.681521+00:00,332,1687577B0B779C7A
2026-04-28T01:21:44.681521+00:00,392,040B000002AA2400
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.681521+00:00,412,0402C8525C00
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.681521+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:44.681521+00:00,71E,0200000000000000
2026-04-28T01:21:44.681521+00:00,20E,11D02600C0010108
2026-04-28T01:21:44.681521+00:00,6F2,015B6E96ABE566B9
2026-04-28T01:21:44.697318+00:00,582,0112170000000000
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:44.697318+00:00,25C,0102259A16007201
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:44.697318+00:00,278,1200400A04826048
2026-04-28T01:21:44.697318+00:00,51C,01000000FE000009
2026-04-28T01:21:44.697318+00:00,71C,130030AE01000000
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:44.697318+00:00,358,04032801D8103C23
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:44.697318+00:00,53A,030029002800003A
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:44.697318+00:00,71E,0300000000000000
2026-04-28T01:21:44.697318+00:00,20E,11D02600AB010108
2026-04-28T01:21:44.697318+00:00,6F2,0258AE968BE566B9
2026-04-28T01:21:44.697318+00:00,582,02011A00DE0E0000
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:44.697318+00:00,25C,0102259A3A007201
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:44.697318+00:00,278,1200400A04827058
2026-04-28T01:21:44.697318+00:00,71C,140058D80000C0A8
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:44.697318+00:00,358,04032801D8103C23
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:44.697318+00:00,53A,04086202000000FF
2026-04-28T01:21:44.697318+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,71E,0400000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,6F2,034E2E95DBE4FAB8
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,25C,0102259A1E007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,278,1200400A04828068
2026-04-28T01:21:45.770903+00:00,71C,15009F9C0000A00F
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,71E,0500000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,6F2,0456AE947BE696B9
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,25C,0102259A02007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,278,1200400A04829078
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,6F2,0566AE987BE69EB9
2026-04-28T01:21:45.770903+00:00,71E,0600000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,25C,0102259A26007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,278,1200400A0482A088
2026-04-28T01:21:45.770903+00:00,71C,0200D002D0022000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,71E,07C0000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,59E,01000000FE000003
2026-04-28T01:21:45.770903+00:00,6F2,06372E918BE426B9
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,25C,0102259A0A007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,278,1200400A0482B098
2026-04-28T01:21:45.770903+00:00,71C,0300000000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,31E,0100000000000000
2026-04-28T01:21:45.770903+00:00,6F2,072C2E922BE54AB9
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,25C,0102259A2E007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,278,1200400A0482C0A8
2026-04-28T01:21:45.770903+00:00,54C,0100000000000000
2026-04-28T01:21:45.770903+00:00,71C,0400000000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,71E,0100000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,31E,0200000000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,25C,0102259A12007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,278,1200400A0482D0B8
2026-04-28T01:21:45.770903+00:00,71C,0500000000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,3EA,01000000FE000008
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,71E,0200000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,25C,0102259A36007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,278,1200400A0482E0C8
2026-04-28T01:21:45.770903+00:00,71C,0600000001004822
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,53A,01FFC102C102003A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,3E8,04908F0000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,71E,0300000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,25C,0102259A1A007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,278,1200400A0482F0D8
2026-04-28T01:21:45.770903+00:00,71C,0700000000030B00
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,32A,1719176464000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,53A,02FF3A3D56126464
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,512,01000000FE00001F
2026-04-28T01:21:45.770903+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:45.770903+00:00,332,1687577B0C779C7A
2026-04-28T01:21:45.770903+00:00,392,0500C0998BE69EB9
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,412,0502C85B5300
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,71E,0400000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,25C,0102259A3D007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
