timestamp_iso,can_id,payload_hex
2026-04-28T11:18:25.290866+00:00,20E,10422200C3010600
2026-04-28T11:18:25.290866+00:00,358,04022801C0103C13
2026-04-28T11:18:25.290866+00:00,6F2,010B6E82CBE032B8
2026-04-28T11:18:25.290866+00:00,582,0112170000000000
2026-04-28T11:18:25.290866+00:00,25C,0102269A23007201
2026-04-28T11:18:25.290866+00:00,54C,0100000000000000
2026-04-28T11:18:25.290866+00:00,71C,06000800FFFF0040
2026-04-28T11:18:25.290866+00:00,71E,0200000000000000
2026-04-28T11:18:25.290866+00:00,20E,10422200C3010600
2026-04-28T11:18:25.290866+00:00,358,04022801C0103C13
2026-04-28T11:18:25.290866+00:00,5E8,020000000000
2026-04-28T11:18:26.412464+00:00,6F2,0209AE829BE02AB8
2026-04-28T11:18:26.412464+00:00,25C,0102269A07007201
2026-04-28T11:18:26.412464+00:00,71C,0700000000030F00
2026-04-28T11:18:26.412464+00:00,71E,0300000000000000
2026-04-28T11:18:26.412464+00:00,538,0237343700000000
2026-04-28T11:18:26.412464+00:00,20E,10422200C3010600
2026-04-28T11:18:26.412464+00:00,59E,01000000FE000003
2026-04-28T11:18:26.412464+00:00,512,01000000FE00001F
2026-04-28T11:18:26.412464+00:00,5D2,1100000000000000
2026-04-28T11:18:26.412464+00:00,358,04022801C0103C13
2026-04-28T11:18:26.413302+00:00,392,01FE0F0001200000
2026-04-28T11:18:26.413302+00:00,7E2,190A732E0A932E6A
2026-04-28T11:18:26.413302+00:00,412,0303C8436900
2026-04-28T11:18:26.413302+00:00,6F2,03FD2D81DBDFA2B7
2026-04-28T11:18:26.413302+00:00,25C,0102269A2B007201
2026-04-28T11:18:26.413302+00:00,71E,0400000000000000
2026-04-28T11:18:26.413668+00:00,20E,10422200C3010600
2026-04-28T11:18:26.413668+00:00,31E,0100000000000000
2026-04-28T11:18:26.413668+00:00,358,04022801C0103C13
2026-04-28T11:18:26.413668+00:00,6F2,0406AE807BE156B8
2026-04-28T11:18:26.413991+00:00,25C,0102269A0F007201
2026-04-28T11:18:26.413991+00:00,71E,0500000000000000
2026-04-28T11:18:26.413991+00:00,20E,10422200C3010600
2026-04-28T11:18:26.413991+00:00,31E,0200000000000000
2026-04-28T11:18:26.413991+00:00,358,04022801C0103C13
2026-04-28T11:18:26.413991+00:00,6F2,05132E845BE15EB8
2026-04-28T11:18:26.413991+00:00,25C,0102269A33007201
2026-04-28T11:18:26.413991+00:00,51C,01000000FE000009
2026-04-28T11:18:26.413991+00:00,71E,0600000000000000
2026-04-28T11:18:26.413991+00:00,20E,10422200C3010600
2026-04-28T11:18:26.413991+00:00,358,04022801C0103C13
2026-04-28T11:18:26.413991+00:00,748,0200000000000000
2026-04-28T11:18:26.413991+00:00,6F2,06DFED7B7BDFE6B7
2026-04-28T11:18:26.413991+00:00,25C,0102269A17007201
2026-04-28T11:18:26.413991+00:00,3E8,0490040000000000
2026-04-28T11:18:26.413991+00:00,3EA,01000000FE000008
2026-04-28T11:18:26.413991+00:00,71E,07C3000000000000
2026-04-28T11:18:26.413991+00:00,20E,10422200C3010600
2026-04-28T11:18:26.413991+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415065+00:00,6F2,07CD6D7D0BE0FEB7
2026-04-28T11:18:26.415065+00:00,25C,0102269A3B007201
2026-04-28T11:18:26.415065+00:00,53A,01FFA702A7020038
2026-04-28T11:18:26.415065+00:00,20E,10422200C3010600
2026-04-28T11:18:26.415065+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415065+00:00,25C,0102269A1F007201
2026-04-28T11:18:26.415534+00:00,53A,02FF383B49126464
2026-04-28T11:18:26.415534+00:00,71E,0100000000000000
2026-04-28T11:18:26.415534+00:00,20E,10422200C3010600
2026-04-28T11:18:26.415534+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415534+00:00,25C,0102269A03007201
2026-04-28T11:18:26.415534+00:00,53A,03002D0021000038
2026-04-28T11:18:26.415534+00:00,71E,0200000000000000
2026-04-28T11:18:26.415534+00:00,20E,10422200C3010600
2026-04-28T11:18:26.415534+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415534+00:00,25C,0102269A27007201
2026-04-28T11:18:26.415534+00:00,53A,04086202000000FF
2026-04-28T11:18:26.415534+00:00,71E,0300000000000000
2026-04-28T11:18:26.415534+00:00,20E,10422200C3010600
2026-04-28T11:18:26.415534+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415534+00:00,25C,0102269A0B007201
2026-04-28T11:18:26.415534+00:00,54C,0100000000000000
2026-04-28T11:18:26.415534+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:26.415534+00:00,71E,0400000000000000
2026-04-28T11:18:26.415534+00:00,20E,10422200C3010600
2026-04-28T11:18:26.415534+00:00,358,04022801C0103C13
2026-04-28T11:18:26.415534+00:00,5E8,020000000000
2026-04-28T11:18:26.415534+00:00,25C,0102269A2F007201
2026-04-28T11:18:26.415534+00:00,71C,110000001F9F0000
2026-04-28T11:18:26.416586+00:00,71E,0500000000000000
2026-04-28T11:18:26.416586+00:00,20E,10422200C3010600
2026-04-28T11:18:26.416586+00:00,59E,01000000FE000003
2026-04-28T11:18:26.416586+00:00,512,01000000FE00001F
2026-04-28T11:18:26.416586+00:00,5D2,140400004403DA83
2026-04-28T11:18:26.416586+00:00,358,04022801C0103C13
2026-04-28T11:18:26.416586+00:00,392,02032000FF3F0000
2026-04-28T11:18:26.416586+00:00,7E2,1A0AA32C1133316C
2026-04-28T11:18:26.416586+00:00,412,0303C8476600
2026-04-28T11:18:27.430907+00:00,25C,0102269A13007201
2026-04-28T11:18:27.430907+00:00,71C,123C2E322E002600
2026-04-28T11:18:27.430907+00:00,71E,0600000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,31E,0100000000000000
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,25C,0102269A37007201
2026-04-28T11:18:27.430907+00:00,71C,130041AE01000000
2026-04-28T11:18:27.430907+00:00,71E,07C3000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,31E,0200000000000000
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,25C,0102269A1B007201
2026-04-28T11:18:27.430907+00:00,51C,01000000FE000009
2026-04-28T11:18:27.430907+00:00,71C,140051D1FDFF0C57
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,748,0200000000000000
2026-04-28T11:18:27.430907+00:00,6F2,1015EE77CBE17EB8
2026-04-28T11:18:27.430907+00:00,25C,0102269A3E007201
2026-04-28T11:18:27.430907+00:00,71C,1500929C0000A00F
2026-04-28T11:18:27.430907+00:00,3E8,0490040000000000
2026-04-28T11:18:27.430907+00:00,3EA,01000000FE000008
2026-04-28T11:18:27.430907+00:00,71E,0100000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,6F2,111CEE86CBE16EB8
2026-04-28T11:18:27.430907+00:00,25C,0102269A22007201
2026-04-28T11:18:27.430907+00:00,53A,01FFA702A7020038
2026-04-28T11:18:27.430907+00:00,71E,0200000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,6F2,12202E880BE22AB8
2026-04-28T11:18:27.430907+00:00,25C,0102269A06007201
2026-04-28T11:18:27.430907+00:00,71C,0200000300032000
2026-04-28T11:18:27.430907+00:00,53A,02FF383B4A126464
2026-04-28T11:18:27.430907+00:00,71E,0300000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,6F2,131FAE878BE01EB8
2026-04-28T11:18:27.430907+00:00,25C,0102269A2A007201
2026-04-28T11:18:27.430907+00:00,71C,0300000000000000
2026-04-28T11:18:27.430907+00:00,53A,03002D0021000038
2026-04-28T11:18:27.430907+00:00,71E,0400000000000000
2026-04-28T11:18:27.430907+00:00,20E,10422200C3010600
2026-04-28T11:18:27.430907+00:00,358,04022801C0103C13
2026-04-28T11:18:27.430907+00:00,6F2,1408EE817BE01EB8
2026-04-28T11:18:27.430907+00:00,25C,0102269A0E007201
2026-04-28T11:18:27.430907+00:00,71C,0400000000000000
2026-04-28T11:18:27.432912+00:00,53A,04086202000000FF
2026-04-28T11:18:27.432912+00:00,71E,0500000000000000
2026-04-28T11:18:27.432912+00:00,20E,10422200C3010600
2026-04-28T11:18:27.432912+00:00,358,04022801C0103C13
2026-04-28T11:18:27.432912+00:00,6F2,15212E894BE28EB8
2026-04-28T11:18:27.432912+00:00,25C,0102269A32007201
2026-04-28T11:18:27.432912+00:00,54C,0100000000000000
2026-04-28T11:18:27.432912+00:00,71C,0500000000000000
2026-04-28T11:18:27.432912+00:00,71E,0600000000000000
2026-04-28T11:18:27.432912+00:00,20E,10422200C3010600
2026-04-28T11:18:27.432912+00:00,358,04022801C0103C13
2026-04-28T11:18:27.432912+00:00,5E8,020000000000
2026-04-28T11:18:27.432912+00:00,6F2,1620EE889BE01AB8
2026-04-28T11:18:27.432912+00:00,25C,0102269A16007201
2026-04-28T11:18:27.432912+00:00,71C,0600080000000040
2026-04-28T11:18:27.432912+00:00,71E,07C3000000000000
2026-04-28T11:18:27.432912+00:00,538,014E314446503037
2026-04-28T11:18:27.432912+00:00,20E,10422200C3010600
2026-04-28T11:18:27.432912+00:00,59E,01000000FE000003
2026-04-28T11:18:27.432912+00:00,512,01000000FE00001F
2026-04-28T11:18:27.432912+00:00,5D2,1301000000000000
2026-04-28T11:18:27.432912+00:00,358,04022801C0103C13
2026-04-28T11:18:27.432912+00:00,392,0301100002E0FF00
2026-04-28T11:18:27.432912+00:00,7E2,1B1023311103316B
2026-04-28T11:18:27.432912+00:00,412,0403C84C6100
2026-04-28T11:18:27.432912+00:00,6F2,170BEE82CBE0E2B7
2026-04-28T11:18:27.432912+00:00,25C,0102269A3A007201
2026-04-28T11:18:27.432912+00:00,71C,0700000000030F00
2026-04-28T11:18:28.487994+00:00,20E,10422200C3010600
2026-04-28T11:18:28.487994+00:00,31E,0100000000000000
2026-04-28T11:18:28.487994+00:00,358,04022801C0103C13
2026-04-28T11:18:28.487994+00:00,6F2,18A84578B158F016
2026-04-28T11:18:28.487994+00:00,25C,0102269A1E007201
2026-04-28T11:18:28.487994+00:00,71E,0100000000000000
2026-04-28T11:18:28.487994+00:00,20E,10422200C3010600
2026-04-28T11:18:28.487994+00:00,31E,0200000000000000
2026-04-28T11:18:28.487994+00:00,358,04022801C0103C13
2026-04-28T11:18:28.487994+00:00,6F2,198E856A91589016
2026-04-28T11:18:28.487994+00:00,25C,0102269A02007201
2026-04-28T11:18:28.487994+00:00,51C,01000000FE000009
2026-04-28T11:18:28.487994+00:00,71E,0200000000000000
2026-04-28T11:18:28.487994+00:00,20E,10422200C3010600
2026-04-28T11:18:28.487994+00:00,358,04022801C0103C13
2026-04-28T11:18:28.490038+00:00,748,0200000000000000
2026-04-28T11:18:28.490038+00:00,6F2,1A85056BF157C416
2026-04-28T11:18:28.490038+00:00,25C,0102269A26007201
2026-04-28T11:18:28.490038+00:00,3E8,0490040000000000
2026-04-28T11:18:28.490038+00:00,3EA,01000000FE000008
2026-04-28T11:18:28.490038+00:00,71E,0300000000000000
2026-04-28T11:18:28.490038+00:00,20E,10422200C3010600
2026-04-28T11:18:28.490038+00:00,358,04022801C0103C13
2026-04-28T11:18:28.490038+00:00,6F2,1B79456BD15AF415
2026-04-28T11:18:28.490038+00:00,25C,0102269A0A007201
2026-04-28T11:18:28.490038+00:00,53A,01FFA702A7020038
2026-04-28T11:18:28.490038+00:00,71E,0400000000000000
2026-04-28T11:18:28.490038+00:00,20E,10422200C3010600
2026-04-28T11:18:28.490038+00:00,358,04022801C0103C13
2026-04-28T11:18:28.490038+00:00,6F2,1CBC0568B1588816
2026-04-28T11:18:28.490038+00:00,25C,0102269A2E007201
2026-04-28T11:18:28.490038+00:00,53A,02FF383B4A126464
2026-04-28T11:18:28.490038+00:00,71E,0500000000000000
2026-04-28T11:18:28.490038+00:00,20E,10422200C3010600
2026-04-28T11:18:28.490038+00:00,358,04022801C0103C13
2026-04-28T11:18:28.490038+00:00,6F2,1D87C5697158A016
2026-04-28T11:18:28.490038+00:00,25C,0102269A12007201
2026-04-28T11:18:28.490038+00:00,53A,03002C0021000038
2026-04-28T11:18:28.490038+00:00,71E,0600000000000000
2026-04-28T11:18:28.490038+00:00,20E,10422200C3010600
2026-04-28T11:18:28.490038+00:00,358,04022801C0103C13
2026-04-28T11:18:28.490038+00:00,6F2,1E79456A2159A416
2026-04-28T11:18:28.492069+00:00,25C,0102269A36007201
2026-04-28T11:18:28.492069+00:00,53A,04086202000000FF
2026-04-28T11:18:28.492069+00:00,71E,07C3000000000000
2026-04-28T11:18:28.492069+00:00,20E,10422200C3010600
2026-04-28T11:18:28.492069+00:00,358,04022801C0103C13
2026-04-28T11:18:28.492545+00:00,6F2,1F94C56D115C4417
2026-04-28T11:18:28.492545+00:00,25C,0102269A1A007201
2026-04-28T11:18:28.492545+00:00,54C,0100000000000000
2026-04-28T11:18:28.492545+00:00,20E,10422200C3010600
2026-04-28T11:18:28.492545+00:00,358,04022801C0103C13
2026-04-28T11:18:28.492545+00:00,5E8,020000000000
2026-04-28T11:18:28.493557+00:00,25C,0102269A3E007201
2026-04-28T11:18:28.493557+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:28.493557+00:00,71E,0100000000000000
2026-04-28T11:18:28.493557+00:00,538,0237343700000000
2026-04-28T11:18:28.493557+00:00,20E,10422200C3010600
2026-04-28T11:18:28.493557+00:00,59E,01000000FE000003
2026-04-28T11:18:28.493557+00:00,512,01000000FE00001F
2026-04-28T11:18:28.493557+00:00,358,04022801C0103C13
2026-04-28T11:18:28.493557+00:00,392,040B0000F2A82500
2026-04-28T11:18:28.494551+00:00,412,0403C84F5D00
2026-04-28T11:18:28.494551+00:00,7E2,1C15433116B32F6B
2026-04-28T11:18:28.494551+00:00,6F2,01096E82CBE032B8
2026-04-28T11:18:28.494551+00:00,582,0112170000000000
2026-04-28T11:18:28.494551+00:00,25C,0102269A22007201
2026-04-28T11:18:28.494551+00:00,71C,11000000309F0000
2026-04-28T11:18:28.494551+00:00,71E,0200000000000000
2026-04-28T11:18:28.495547+00:00,20E,10422200C3010600
2026-04-28T11:18:28.495547+00:00,31E,0100000000000000
2026-04-28T11:18:28.495547+00:00,358,04022801C0103C13
2026-04-28T11:18:29.511967+00:00,6F2,0209AE829BE02AB8
2026-04-28T11:18:29.514880+00:00,25C,0102269A06007201
2026-04-28T11:18:29.514880+00:00,71C,123C2E322E002600
2026-04-28T11:18:29.514880+00:00,71E,0300000000000000
2026-04-28T11:18:29.515865+00:00,20E,10422200C3010600
2026-04-28T11:18:29.515865+00:00,31E,0200000000000000
2026-04-28T11:18:29.515865+00:00,358,04022801C0103C13
2026-04-28T11:18:29.515865+00:00,6F2,03FD2D81EBDFAAB7
2026-04-28T11:18:29.515865+00:00,25C,0102269A29007201
2026-04-28T11:18:29.515865+00:00,51C,01000000FE000009
2026-04-28T11:18:29.515865+00:00,71C,130037AE01000000
2026-04-28T11:18:29.515865+00:00,71E,0400000000000000
2026-04-28T11:18:29.515865+00:00,20E,10422200C3010600
2026-04-28T11:18:29.515865+00:00,358,04022801C0103C13
2026-04-28T11:18:29.515865+00:00,748,0200000000000000
2026-04-28T11:18:29.515865+00:00,6F2,0404AE806BE15AB8
2026-04-28T11:18:29.515865+00:00,25C,0102269A0D007201
2026-04-28T11:18:29.515865+00:00,53C,1100000000000000
2026-04-28T11:18:29.515865+00:00,71C,140051D1EFFF899D
2026-04-28T11:18:29.516863+00:00,3E8,0490040000000000
2026-04-28T11:18:29.516863+00:00,3EA,01000000FE000008
2026-04-28T11:18:29.516863+00:00,71E,0500000000000000
2026-04-28T11:18:29.516863+00:00,20E,10422200C3010600
2026-04-28T11:18:29.516863+00:00,358,04022801C0103C13
2026-04-28T11:18:29.516863+00:00,6F2,05156E846BE15EB8
2026-04-28T11:18:29.516863+00:00,25C,0102269A31007201
2026-04-28T11:18:29.516863+00:00,71C,1500929C0000A00F
2026-04-28T11:18:29.516863+00:00,53A,01FFA702A7020038
2026-04-28T11:18:29.516863+00:00,71E,0600000000000000
2026-04-28T11:18:29.516863+00:00,20E,10422200C3010600
2026-04-28T11:18:29.516863+00:00,358,04022801C0103C13
2026-04-28T11:18:29.516863+00:00,6F2,06DFAD7C7BDFE6B7
2026-04-28T11:18:29.516863+00:00,25C,0102269A15007201
2026-04-28T11:18:29.516863+00:00,53A,02FF383B49126464
2026-04-28T11:18:29.516863+00:00,71E,07C3000000000000
2026-04-28T11:18:29.516863+00:00,20E,10422200C3010600
2026-04-28T11:18:29.516863+00:00,358,04022801C0103C13
2026-04-28T11:18:29.516863+00:00,6F2,07CDAD7D0BE006B8
2026-04-28T11:18:29.517859+00:00,25C,0102269A39007201
2026-04-28T11:18:29.517859+00:00,71C,0200D002D0022000
2026-04-28T11:18:29.517859+00:00,53A,03002C0021000038
2026-04-28T11:18:29.517859+00:00,20E,10422200C3010600
2026-04-28T11:18:29.517859+00:00,358,04022801C0103C13
2026-04-28T11:18:29.517859+00:00,25C,0102269A1D007201
2026-04-28T11:18:29.517859+00:00,71C,0300000000000000
2026-04-28T11:18:29.517859+00:00,53A,04086202000000FF
2026-04-28T11:18:29.517859+00:00,71E,0100000000000000
2026-04-28T11:18:29.517859+00:00,20E,10422200C3010600
2026-04-28T11:18:29.517859+00:00,358,04022801C0103C13
2026-04-28T11:18:29.517859+00:00,25C,0102269A01007201
2026-04-28T11:18:29.517859+00:00,54C,0100000000000000
2026-04-28T11:18:29.517859+00:00,71C,0400000000000000
2026-04-28T11:18:29.517859+00:00,71E,0200000000000000
2026-04-28T11:18:29.517859+00:00,20E,10422200C3010600
2026-04-28T11:18:29.517859+00:00,358,04022801C0103C13
2026-04-28T11:18:29.517859+00:00,5E8,020000000000
2026-04-28T11:18:29.517859+00:00,25C,0102269A25007201
2026-04-28T11:18:29.517859+00:00,71C,0500000000000000
2026-04-28T11:18:29.517859+00:00,71E,0300000000000000
2026-04-28T11:18:29.518858+00:00,20E,10422200C3010600
2026-04-28T11:18:29.518858+00:00,59E,01000000FE000003
2026-04-28T11:18:29.518858+00:00,512,01000000FE00001F
2026-04-28T11:18:29.519854+00:00,358,04022801C0103C13
2026-04-28T11:18:29.519854+00:00,392,050040870BE272B8
2026-04-28T11:18:29.519854+00:00,412,0402C8515B00
2026-04-28T11:18:29.519854+00:00,7E2,1D164331F9A22F6B
2026-04-28T11:18:29.519854+00:00,25C,0102269A09007201
2026-04-28T11:18:29.519854+00:00,71C,0600040000000040
2026-04-28T11:18:29.519854+00:00,71E,0400000000000000
2026-04-28T11:18:29.519854+00:00,20E,10422200C3010600
2026-04-28T11:18:29.520853+00:00,31E,0100000000000000
2026-04-28T11:18:29.520853+00:00,358,04022801C0103C13
2026-04-28T11:18:30.714378+00:00,25C,0102269A2D007201
2026-04-28T11:18:30.714378+00:00,71C,0700000000030F00
2026-04-28T11:18:30.714378+00:00,71E,0500000000000000
2026-04-28T11:18:30.714378+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,31E,0200000000000000
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,25C,0102269A11007201
2026-04-28T11:18:30.716393+00:00,51C,01000000FE000009
2026-04-28T11:18:30.716393+00:00,71E,0600000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,748,0200000000000000
2026-04-28T11:18:30.716393+00:00,25C,0102269A35007201
2026-04-28T11:18:30.716393+00:00,53C,1301000000000000
2026-04-28T11:18:30.716393+00:00,3E8,0490040000000000
2026-04-28T11:18:30.716393+00:00,3EA,01000000FE000008
2026-04-28T11:18:30.716393+00:00,65A,1100000000000000
2026-04-28T11:18:30.716393+00:00,71E,07C3000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,25C,0102269A19007201
2026-04-28T11:18:30.716393+00:00,53A,01FFA702A7020038
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,1016EE77DBE182B8
2026-04-28T11:18:30.716393+00:00,25C,0102269A3D007201
2026-04-28T11:18:30.716393+00:00,53A,02FF383B49126464
2026-04-28T11:18:30.716393+00:00,71E,0100000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,111C2E87DBE16EB8
2026-04-28T11:18:30.716393+00:00,25C,0102269A21007201
2026-04-28T11:18:30.716393+00:00,53A,03002D0021000038
2026-04-28T11:18:30.716393+00:00,71E,0200000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,12202E88FBE12AB8
2026-04-28T11:18:30.716393+00:00,25C,0102269A05007201
2026-04-28T11:18:30.716393+00:00,53A,04086202000000FF
2026-04-28T11:18:30.716393+00:00,71E,0300000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,131FAE878BE012B8
2026-04-28T11:18:30.716393+00:00,25C,0102269A29007201
2026-04-28T11:18:30.716393+00:00,54C,0100000000000000
2026-04-28T11:18:30.716393+00:00,71E,0400000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,5E8,020000000000
2026-04-28T11:18:30.716393+00:00,6F2,14082E827BE026B8
2026-04-28T11:18:30.716393+00:00,25C,0102269A0D007201
2026-04-28T11:18:30.716393+00:00,71E,0500000000000000
2026-04-28T11:18:30.716393+00:00,538,014E314446503037
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,59E,01000000FE000003
2026-04-28T11:18:30.716393+00:00,512,01000000FE00001F
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,392,061B2E87BBE16EB8
2026-04-28T11:18:30.716393+00:00,7E2,1EFDA22FFBB22F6A
2026-04-28T11:18:30.716393+00:00,412,0402C85A5300
2026-04-28T11:18:30.716393+00:00,6F2,15202E891BE296B8
2026-04-28T11:18:30.716393+00:00,25C,0102269A31007201
2026-04-28T11:18:30.716393+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:30.716393+00:00,71E,0600000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,31E,0100000000000000
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,1620EE889BE012B8
2026-04-28T11:18:30.716393+00:00,25C,0102269A14007201
2026-04-28T11:18:30.716393+00:00,71C,11000000539F0000
2026-04-28T11:18:30.716393+00:00,71E,07C3000000000000
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,31E,0200000000000000
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,6F2,170CEE82CBE0EAB7
2026-04-28T11:18:30.716393+00:00,25C,0102269A38007201
2026-04-28T11:18:30.716393+00:00,51C,01000000FE000009
2026-04-28T11:18:30.716393+00:00,71C,123C2E322E002600
2026-04-28T11:18:30.716393+00:00,20E,10422200C3010600
2026-04-28T11:18:30.716393+00:00,358,04022801C0103C13
2026-04-28T11:18:30.716393+00:00,748,0200000000000000
2026-04-28T11:18:30.716393+00:00,6F2,18A94578B158F016
2026-04-28T11:18:30.716393+00:00,25C,0102269A1C007201
2026-04-28T11:18:31.730109+00:00,53C,1404000000000000
2026-04-28T11:18:31.730109+00:00,71C,130039AE01000000
2026-04-28T11:18:31.730109+00:00,3E8,0490040000000000
2026-04-28T11:18:31.730109+00:00,3EA,01000000FE000008
2026-04-28T11:18:31.730109+00:00,65A,1200008517838973
2026-04-28T11:18:31.730109+00:00,71E,0100000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,198E856A91589016
2026-04-28T11:18:31.730109+00:00,25C,0102269A00007201
2026-04-28T11:18:31.730109+00:00,71C,140051D1FFFFE16C
2026-04-28T11:18:31.730109+00:00,53A,01FFA702A7020038
2026-04-28T11:18:31.730109+00:00,71E,0200000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,1A85056BF157C416
2026-04-28T11:18:31.730109+00:00,25C,0102269A24007201
2026-04-28T11:18:31.730109+00:00,71C,15009F9C0000A00F
2026-04-28T11:18:31.730109+00:00,53A,02FF383B49126464
2026-04-28T11:18:31.730109+00:00,71E,0300000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,1B79056BD15AF415
2026-04-28T11:18:31.730109+00:00,25C,0102269A08007201
2026-04-28T11:18:31.730109+00:00,53A,03002D0021000038
2026-04-28T11:18:31.730109+00:00,71E,0400000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,1CBD0568A1588816
2026-04-28T11:18:31.730109+00:00,25C,0102269A2C007201
2026-04-28T11:18:31.730109+00:00,71C,0200000300032000
2026-04-28T11:18:31.730109+00:00,53A,04086202000000FF
2026-04-28T11:18:31.730109+00:00,71E,0500000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,1D87C5697158A016
2026-04-28T11:18:31.730109+00:00,25C,0102269A10007201
2026-04-28T11:18:31.730109+00:00,54C,0100000000000000
2026-04-28T11:18:31.730109+00:00,71C,0300000000000000
2026-04-28T11:18:31.730109+00:00,71E,0600000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,5E8,020000000000
2026-04-28T11:18:31.730109+00:00,6F2,1E79456A3159A416
2026-04-28T11:18:31.730109+00:00,25C,0102269A34007201
2026-04-28T11:18:31.730109+00:00,71C,0400000000000000
2026-04-28T11:18:31.730109+00:00,71E,07C3000000000000
2026-04-28T11:18:31.730109+00:00,538,0237343700000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,59E,01000000FE000003
2026-04-28T11:18:31.730109+00:00,512,01000000FE00001F
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
